NAME,STREET,AREA,POST_CODE,CITY,LONGITUDE,LATITUDE,HUMIDITY_AVG,PRESSURE_AVG,TEMPERATURE_AVG,PM10_AVG,PM25_AVG,TIMESTAMP,TIMESTAMP_DATETIME,TYLKO_DATA,TYLKO_CZAS
SZKO?A PODSTAWOWA IM. JANA BRZECHWY W SZKLARACH G?RNYCH,SZKLARY G?RNE,59,59-335,SZKLARY G?RNE,16.08945,51.44225,99.90000000000002,1004.4666666666668,20.83333333333333,11.766666666666666,6.87,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SAMORZ?DOWA SZKO?A PODSTAWOWA W G?RNYCH GR?DACH,G?RNE GR?DY,62,62-310,G?RNE GR?DY,17.74012,52.11447,99.90000000000002,1010.28,20.5,2.7999999999999994,1.5599999999999998,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KRZYSZTOFA KAMILA BACZY?SKIEGO W CI??ENIU,WOLNO?CI,62,62-404,CI??E?,17.816093,52.21152,99.90000000000002,1000.2000000000002,23.8,8.3,4.28,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. STRAJKU DZIECI KO?MI?SKICH 1906/1907 W KO?MINIE WIELKOPOLSKIM,GLINKI,63,63-720,KO?MIN WIELKOPOLSKI,17.45651,51.82566,88.5,1007.1,13.300000000000002,19.5,11.76,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA SPORTOWA NR 6 W E?KU,SUWALSKA,19,19-300,E?K,22.365547,53.82862,63.53333333333333,1005.3333333333334,21.633333333333336,11.3,6.026666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 6 IM. JANA PAW?A II W STAROGARDZIE GDA?SKIM,BP. DOMINIKA,83,83-250,STAROGARD GDA?SKI,18.491356,53.98333,73.16666666666667,1011.6,19.7,0.9666666666666668,0.5266666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKOLA PODSTAWOWA IM. BOHATEROW O?WI?CIMSKICH W RUDZICZCE,WOSZCZYCKA,43,43-267,RUDZICZKA (SUSZEC),18.7549,50.03935,64.2,1013.3666666666668,24.83333333333333,6.3,3.5400000000000005,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? TECHNICZNYCH W KOLE,KOLEJOWA,62,62-600,KO?O,18.62956,52.2088,59.9,1003.0,25.4,4.9,3.023333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA NR 2 IM. KAZIMIERZA PU?ASKIEGO W WARCE,POLNA,5,05-660,WARKA,21.188357,51.78638,56.8,1001.9,24.933333333333334,11.5,5.9,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. STEFANA STARZY?SKIEGO W NASIELSKU,KO?CIUSZKI,5,05-190,NASIELSK,20.801001,52.589717,67.33333333333333,999.4,23.266666666666666,9.966666666666669,5.52,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W KAZUNIU NOWYM,G??WNA,5,05-152,KAZU? NOWY,20.68265,52.419853,64.60000000000001,1016.7666666666668,24.2,7.633333333333333,4.216666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MIKO?AJA KOPERNIKA W CIEKSYNIE,MARSZ. J?ZEFA PI?SUDSKIEGO,5,05-192,CIEKSYN,20.666605,52.572132,97.8,1003.8666666666668,23.7,5.2,2.97,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 5 IM MIKO?AJA KOPERNIKA W CZECHOWICACH-DZIEDZICACH,KLASZTORNA,43,43-502,CZECHOWICE-DZIEDZICE,19.003326,49.908154,57.93333333333334,1008.9,24.0,10.133333333333333,5.683333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KS. J?ZEFA LONDZINA W ZABRZEGU,KAROLA PYTLA,43,43-516,ZABRZEG,18.9401,49.91564,93.0,1023.2333333333332,20.9,15.733333333333334,8.056666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
GMINNE PRZEDSZKOLE W NOWEJ WSI,UL. G??WNA,5,05-806,NOWA WIE?,20.793608032839607,52.14079879793492,56.86666666666667,1012.5666666666666,25.03333333333333,5.8,3.27,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W MICHA?OWICACH,UL. SZKOLNA,5,05-816,MICHA?OWICE,20.8894743996203,52.16806240949327,53.0,1011.0666666666666,26.46666666666667,41.26666666666667,23.903333333333336,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MARII D?BROWSKIEJ W KOMOROWIE,UL. M. D?BROWSKIEJ,5,05-806,KOMOR?W,20.814969926602924,52.14696671968943,58.63333333333333,1010.9666666666668,25.96666666666667,1.8333333333333333,1.0433333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MIKO?AJA KOPERNIKA W NOWEJ WSI,UL. G??WNA,5,05-806,NOWA WIE?,20.80065871311049,52.134787344746286,56.86666666666667,1012.5666666666666,25.03333333333333,5.8,3.27,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
GMINNE PRZEDSZKOLE W MICHA?OWICACH,UL. SZKOLNA,5,05-816,MICHA?OWICE,20.8908240883606,52.16924425690457,53.0,1011.0666666666666,26.46666666666667,41.26666666666667,23.903333333333336,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W SMO?DZINIE,BOHATER?W WARSZAWY,76,76-214,SMO?DZINO,17.217509899999996,54.66198055959346,95.13333333333333,1021.3,19.83333333333333,1.633333333333333,1.0366666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO- PRZEDSZKOLNY W?DOBRZYKOWICACH,UL. SUKCESU,55,55-002,DOBRZYKOWICE,17.185415,51.092059,99.90000000000002,993.1333333333332,23.933333333333334,15.633333333333333,9.123333333333331,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. PIAST?W ?L?SKICH W CHRZ?STAWIE WIELKIEJ,UL. WROC?AWSKA,55,55-003,CZERNICA,17.292154,51.092542,71.2,988.9333333333334,31.0,16.0,9.86,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY IM. PAPIE?A JANA PAW?A II W CZERNICY,UL. ?W. BRATA ALBERTA ADAMA CHMIELOWSKIEGO?,55,55-003,CZERNICA,17.248533,51.0473805,99.90000000000002,1014.1666666666666,18.866666666666664,2.033333333333333,1.1966666666666663,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANUSZA KORCZAKA W RATOWICACH,UL. WROC?AWSKA,55,55-003,CZERNICA,17.26685,51.033897,69.96666666666665,988.4333333333334,25.3,12.733333333333334,8.003333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. BOLES?AW KRZYWOUSTEGO W KAMIE?CU WROC?AWSKIM,UL. KOLEJOWA,55,55-002,KAMIENIEC WROC?AWSKI,17.173628,51.077638,87.5,991.5,25.366666666666664,14.366666666666667,7.47,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 4 IM. JANA MEJSTERA W S?OMCZYNIE,WILANOWSKA,5,05-520,KONSTANCIN-JEZIORNA,21.15329336951058,52.060898677662806,75.16666666666667,1002.7333333333332,17.966666666666665,3.6666666666666665,2.16,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA W TOMASZOWIE,LE?NA,68,68-114,TOMASZ?W,15.404658513741197,51.622513710796575,88.43333333333334,996.8666666666668,20.33333333333333,14.333333333333334,7.43,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 29 W LUBLINIE,WAJDELOTY,20,20-604,LUBLIN,22.5237824136724,51.2433286093504,39.0,998.0,24.2,3.0,2.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W SZKODNEJ,,39,39-126,SZKODNA,21.6475593266686,49.9841839576423,66.375,980.725,25.45,9.75,9.75,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MARII KONOPNICKIEJ W M?ODOWIE,UL. SZKOLNA,37,37-600,M?OD?W,23.1625474248211,50.1612772043517,43.43333333333334,992.0,28.525,13.833333333333334,11.666666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W SIEDLISKACH,SIEDLISKA,37,37-731,PRZEMY?L,22.8836889838114,49.7739137681101,53.525,990.6666666666666,27.28333333333333,15.083333333333334,12.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. JANA PAW?A II W ROPCZYCACH,3 MAJA,39,39-100,ROPCZYCE,21.5832672438671,50.0389694490123,60.575,992.0,24.6,16.25,13.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. B?. JANA PAW?A II W LIBI??U,PLAC ZWYCI?STWA,32,32-590,LIBI??,19.3064540609702,50.0995764389139,60.25,983.75,25.991666666666664,11.916666666666666,9.583333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2  IM. KAZIMIERZA BRODZI?SKIEGO W BOCHNI,ORACKA,32,32-700,BOCHNIA,20.4250867479996,49.9702658831946,56.53333333333333,990.0,27.55,14.0,11.666666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. W?ADYS?AWA JAGIE??Y W OSIEKU,G??WNA,32,32-608,OSIEK,19.2631410879493,49.9511789367323,60.70000000000001,983.0,21.0,2.0,1.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KAZIMIERZA G?RSKIEGO W ?OZINIE,MILICKA,55,55-095,?OZINA,17.180298682797538,51.23388117656271,87.56666666666666,997.5,24.96666666666667,17.46666666666667,10.36,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PRZEDSZKOLE W KIE?CZOWIE,WROC?AWSKA,55,55-093,KIE?CZ?W,17.19065006929958,51.1371047031024,84.23333333333333,996.8666666666668,25.03333333333333,13.4,7.140000000000001,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PRZEDSZKOLE W BLIZNEM JASI?SKIEGO,UL. TADEUSZA KO?CIUSZKI,5,05-082,BLIZNE JASI?SKIEGO,20.881159640505192,52.2438730196329,54.06666666666666,1012.2,26.2,6.5,3.706666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? W PRUDNIKU,UL. D?BROWSKIEGO,48,48-200,PRUDNIK,17.571637628835184,50.32109542835716,82.53333333333333,988.1,29.2,18.1,10.053333333333336,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
"PRZEDSZKOLE ,,MI? USZATEK"" W OSTROROGU",UL. WRONIECKA,64,64-560,OSTROR?G,16.446531842328756,52.62862454862175,99.90000000000002,1006.2,19.433333333333334,10.233333333333333,6.026666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. GUSTAWA MORCINKA W TOSZKU,UL. WILKOWICKA,44,44-180,TOSZEK,18.527405971163624,50.45410812894893,96.2,988.6,25.53333333333333,19.53333333333333,10.65,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KAWALER?W ORDERU U?MIECHU W CZERSKU,UL. WARSZAWSKA,5,05-530,CZERSK,21.22709127438472,51.96063591615556,57.23333333333333,1003.0333333333332,25.058333333333334,3.45,3.45,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. JANA PAW?A II W ROSZOWICKIM LESIE,UL. SZKOLNA,47,47-253,ROSZOWICKI LAS,18.21990066,50.26168468,77.05,993.275,26.5,20.725,17.816666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KS. JANA TWARDOWSKIEGO W RACIMIERZU,UL. NIEPODLEG?O?CI,72,72-111,RACIMIERZ,14.65747308,53.7423708,61.01666666666667,1016.825,20.4,2.183333333333333,1.625,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
I KATOLICKIE SPO?ECZNE LICEUM OG?LNOKSZTA?CACE IM.?W.BRATA ALBERTA CHMIELOWSKIEGO W PU?AWACH,UL. STANIS?AWA EUSTACHIEWICZA,24,24-100,PU?AWY,21.95614207,51.41935824,50.0,1000.2416666666668,27.491666666666664,3.3166666666666664,3.3166666666666664,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 4 W ZESPOLE SZK?? TECHNICZNYCH IM.M. SK?ODOWSKIEJ-CURIE W PU?AWACH,UL. WOJSKA POLSKIEGO,24,24-100,PU?AWY,21.97667461,51.41823622,51.54166666666666,999.8166666666666,26.95833333333333,4.891666666666667,3.925,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. KRZYSZTOFA KAMILA BACZY?SKIEGO W PU?AWACH,AL. MA?A,24,24-100,PU?AWY,21.96276919,51.41579363,47.325,999.5833333333334,27.725,4.491666666666666,3.633333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 4 IM. PAPIE?A JANA PAW?A II W ??CZNEJ,UL. JA?MINOWA,21,21-010,??CZNA,22.88259013,51.29206273,54.225,996.9333333333334,26.441666666666663,6.166666666666667,5.641666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.JOACHIMA LELEWELA W JAKUBOWICACH KONI?SKICH,UL. SZKOLNA,21,21-003,JAKUBOWICE KONI?SKIE,22.52628594,51.31010447,58.78333333333333,994.3666666666668,25.241666666666664,9.716666666666669,9.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W K?ODNICY DOLNEJ,,24,24-224,K?ODNICA DOLNA,22.28477957,51.06632652,70.3,993.075,24.883333333333336,15.883333333333336,14.941666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 6 IM. IRENY SENDLEROWEJ W CHE?MIE,UL. POWSTA?C?W WARSZAWY,22,22-100,CHE?M,23.479142939944666,51.126339150220325,53.21666666666667,993.0333333333332,27.066666666666663,7.191666666666666,5.916666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 4 IM. KORNELA MAKUSZY?SKIEGO W BIA?EJ PODLASKIEJ,UL. STANIS?AWA MONIUSZKI,21,21-500,BIA?A PODLASKA,23.1240646,52.03658476,50.833333333333336,1000.2083333333334,26.1,3.45,2.841666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.KSI?DZA JANA TWARDOWSKIEGO W CZACH?WKU,UL. G??WNA,5,05-530,CZACH?WEK,21.0884246,51.96101922,62.81428571428571,1004.4428571428572,25.228571428571428,3.857142857142857,3.2857142857142856,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE W LIPSKU,UL. ZWOLE?SKA,27,27-300,LIPSKO,21.65162688,51.16209825,57.36666666666666,996.6333333333334,26.8,6.377777777777777,5.222222222222222,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 2 W GARWOLINIE,UL. ?O?NIERZY II ARMII WOJSKA POLSKIEGO,8,08-400,GARWOLIN,21.5953052,51.89704263,51.43333333333334,1001.8916666666664,26.191666666666663,4.15,3.4166666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. O. STANIS?AWA PAPCZY?SKIEGO W MARIA?SKIM PORZECZU,,8,08-470,MARIA?SKIE PORZECZE,21.33261521,51.88402213,51.66666666666666,1004.625,25.866666666666664,3.208333333333333,2.783333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A MUZYCZNA I ST. W GARWOLINIE,UL. JANA PAW?A II,8,08-400,GARWOLIN,21.61280145,51.89874672,52.04166666666666,1001.0666666666666,25.59166666666667,4.0,3.266666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 W KONSTANCINIE-JEZIORNEJ,UL. STEFANA ?EROMSKIEGO,5,05-510,KONSTANCIN-JEZIORNA,21.12317779,52.07946519,53.333333333333336,1005.0583333333334,26.041666666666668,2.8666666666666667,2.5500000000000003,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 2 IM. EMILII PLATER W PIASECZNIE,UL. ALEJA BRZ?Z,5,05-501,PIASECZNO,21.02070292,52.0540252,69.01666666666667,1005.325,24.60833333333333,4.8500000000000005,4.275,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM.KORNELA MAKUSZY?SKIEGO W UGNIEWIE,UL. SZKOLNA,7,07-300,UGNIEWO,21.91017286,52.8032487,63.6375,1003.7875,23.9375,2.1375,2.1375,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. FRYDERYKA CHOPINA W MALKINI G?RNEJ,UL. LE?NA,7,07-320,MA?KINIA G?RNA,22.05928062,52.6945031,67.05833333333334,1005.975,24.85,2.625,2.625,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. B?OGOS?AWIONEGO OJCA STANIS?AWA PAPCZY?SKIEGO W K?TACH,UL. PU?AWSKA,5,05-532,K?TY,21.17263735,52.00208981,55.89166666666667,1003.05,25.308333333333334,4.116666666666666,3.658333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM GASTRONOMICZNE W GDYNI,UL. MORSKA,81,81-222,GDYNIA,18.51581066,54.52508818,63.35833333333333,1017.4166666666666,21.83333333333333,2.35,1.6833333333333331,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W Z?OTOK?OSIE,UL. TRAUGUTTA,5,05-504,Z?OTOK?OS,20.90784407,52.00962311,65.91666666666667,1003.525,24.78333333333333,2.183333333333333,1.875,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. FELIKSA KAPACKIEGO W CENDROWICACH,UL. SZKOLNA,5,05-530,CENDROWICE,21.13239127,51.96755856,49.00833333333333,1001.125,26.825,4.675,4.125,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
II LICEUM OG?LNOKSZTA?C?CE IM. EMILII PLATER W BIA?EJ PODLASKIEJ,UL. GABRIELA NARUTOWICZA,21,21-500,BIA?A PODLASKA,23.1217813,52.03188711,53.65833333333333,1002.7416666666668,25.741666666666664,5.3,4.675,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W BIA?USNYM LASKU,,7,07-430,BIA?USNY LASEK,21.30430342,53.35698702,55.00833333333333,1003.925,22.066666666666663,1.7916666666666667,1.5333333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KS. JANA TWARDOWSKIEGO W GLINIE,,7,07-320,GLINA,21.95984362,52.6962338,64.19166666666666,1003.9416666666666,24.35,2.408333333333333,2.408333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNE TECHNIKUM LE?NE ZESPO?U SZK?? W TU?OWICACH,UL. ZAMKOWA,49,49-130,TU?OWICE,17.65698382,50.59142765,67.53333333333333,995.975,27.11666666666667,10.425,8.933333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM.KAROLA MIARKI W RYDU?TOWACH,UL. ?W. MAKSYMILIANA KOLBE,44,44-280,RYDU?TOWY,18.41959735,50.05843382,74.20833333333333,983.725,26.558333333333334,3.766666666666667,3.4333333333333336,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM W PSZOWIE,UL. ROMUALDA TRAUGUTTA,44,44-370,PSZ?W,18.40378202,50.0419266,67.90833333333333,978.4416666666666,27.516666666666666,23.33333333333333,20.95,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA ZESPO?U SZK?? IM. BOLES?AWA CHROBREGO W NIEMODLINIE,UL. OPOLSKA ,49,49-100,NIEMODLIN,17.63285173,50.64185007,69.96363636363637,996.7454545454548,27.13636363636364,10.10909090909091,9.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.KARDYNA?A STEFANA WYSZY?SKIEGO W TELATYNIE,UL. KARDYNA?A STEFANA WYSZY?SKIEGO,22,22-652,TELATYN,23.8446095,50.52250671,69.74166666666666,989.9583333333334,24.2,8.283333333333333,7.175,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 1 W ?WIDNIKU,UL. SZKOLNA,21,21-045,?WIDNIK,22.69752657,51.22672919,43.75,991.6,27.508333333333336,4.183333333333334,3.9166666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
I LICEUM OG?LNOKSZTA?C?CE IM. STEFANA CZARNIECKIEGO W CHE?MIE,UL. STEFANA CZARNIECKIEGO,22,22-100,CHE?M,23.477739357670377,51.134834775533534,50.6,994.5416666666666,27.766666666666666,9.15,7.991666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W O?DAKACH,,7,07-411,O?DAKI,21.692978,53.095518,70.19166666666666,1007.05,22.016666666666666,0.4333333333333333,0.3916666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.J.WYBICKIEGO W POLNICY,,77,77-300,POLNICA,17.40057712,53.75198216,85.175,1002.7416666666668,17.483333333333334,2.308333333333333,1.9916666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W RAJKOWACH W ZESPOLE KSZTA?CENIA I WYCHOWANIA W RAJKOWACH,UL. JESIONOWA,83,83-130,RAJKOWY,18.7092112,53.9610738,74.40833333333333,1011.8666666666668,18.975,2.8666666666666667,2.075,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE W REDZIE,UL. ??KOWA,84,84-240,REDA,18.3577379,54.60185,68.94545454545454,1018.6181818181816,20.154545454545453,3.1,2.4363636363636365,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MARYNARKI WOJENNEJ RP W OSTASZEWIE,UL. KO?CIUSZKI,82,82-112,OSTASZEWO,18.9507202,54.2131383,66.03636363636363,1018.8636363636364,21.236363636363635,3.3909090909090907,2.636363636363636,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 2 W BYTOWIE,UL. HIERONIMA DERDOWSKIEGO,77,77-100,BYT?W,17.48812443,54.16585829,62.708333333333336,1003.6166666666668,20.816666666666663,2.391666666666667,1.9916666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W ZIELINIE,UL. PRUDNICKA,47,47-370,ZIELINA,17.7989291,50.4408404,68.73333333333333,992.6666666666666,26.95833333333333,17.358333333333334,14.65,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
"SZKO?A PODSTAWOWA STOWARZYSZENIA ""Z?OTY POTOK"" W ??CE PRUDNICKIEJ",UL. G?UCHO?ASKA,48,48-200,??KA PRUDNICKA,17.528406,50.313494,61.13333333333333,982.1083333333332,28.016666666666666,17.474999999999998,15.233333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W ?UBNIE,,77,77-140,?UBNO,17.22653098,54.15365707,68.89166666666667,1002.2333333333332,20.05,2.1416666666666666,1.6083333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. EDMUNDA DYWELSKIEGO W ZBLEWIE,UL. KASZTELA?SKA,83,83-210,BYTONIA,18.28590547,53.9203933,75.08333333333333,1003.3916666666668,19.191666666666663,2.6833333333333336,2.158333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE W CZ?UCHOWIE,UL. JANUSZA KUSOCI?SKIEGO,77,77-300,CZ?UCH?W,17.36617595,53.66292375,85.39999999999999,999.5090909090908,17.40909090909091,3.0727272727272723,2.4909090909090907,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. MARII KONOPNICKIEJ W BIA?EJ PODLASKIEJ,UL. SPORTOWA,21,21-500,BIA?A PODLASKA,23.119378,52.022177,52.9,999.6,26.1,2.2,2.2,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. KSI?DZA JANA TWARDOWSKIEGO W JANUSZKOWICACH,UL. LESIA?SKA,47,47-330,JANUSZKOWICE,18.1356599,50.3898439,68.47272727272727,994.0727272727272,27.49090909090909,16.436363636363637,14.254545454545456,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MARII SK?ODOWSKIEJ-CURIE W ALWERNI,UL. MARII SK?ODOWSKIEJ-CURIE,32,32-566,ALWERNIA,19.542471211821844,50.06505227372774,62.833333333333336,979.5416666666666,26.7,10.883333333333333,9.391666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MIKO?AJA KOPERNIKA W BALINIE,UL. JAWORZNICKA,32,32-500,BALIN,19.373681797572548,50.17107310274746,74.425,978.9333333333334,25.391666666666666,22.58333333333333,21.366666666666664,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 2 IM. BOHATER?W WESTERPLATTE W KLUCZBORKU,UL. BYCZY?SKA,46,46-200,KLUCZBORK,18.20597356,50.97669665,62.375,993.45,28.366666666666664,10.808333333333332,10.808333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
